id,loan_status
58645,0.99842775
58646,0.038812786
58647,0.4870131
58648,0.050659757
58649,0.10453001
58650,0.76055676
58651,0.0019753042
58652,0.015700592
58653,0.13899481
58654,0.025148002
58655,0.045732554
58656,0.24096958
58657,0.023704745
58658,0.0334645
58659,0.04367147
58660,0.10106399
58661,0.037259888
58662,0.0017038276
58663,0.04619459
58664,0.005333667
58665,0.059141662
58666,0.029575232
58667,0.0061356667
58668,0.021528935
58669,0.016326843
58670,0.0015913448
58671,0.05283173
58672,0.0044889236
58673,0.9726864
58674,0.006866457
58675,0.02248119
58676,0.25347158
58677,0.059895314
58678,0.003987895
58679,0.14549124
58680,0.9371234
58681,0.040021073
58682,0.0014254677
58683,0.0024358195
58684,0.09164992
58685,0.12876348
58686,0.07343618
58687,0.27344546
58688,0.0068535404
58689,0.27640644
58690,0.00016687013
58691,0.019570693
58692,0.03199135
58693,0.0073931357
58694,0.03345958
58695,0.97732234
58696,0.03582654
58697,0.08881917
58698,0.042689245
58699,0.03494077
58700,0.0059146984
58701,0.032350153
58702,0.035041917
58703,0.07958504
58704,0.1660264
58705,0.20862767
58706,0.07677898
58707,0.028273819
58708,0.04675002
58709,0.972623
58710,0.03379091
58711,0.97119695
58712,0.044681612
58713,0.000481381
58714,0.04624155
58715,0.010217668
58716,0.041105755
58717,0.023843646
58718,0.14210944
58719,0.00083711423
58720,0.0013622994
58721,0.1030203
58722,0.13528964
58723,0.02343471
58724,0.027140485
58725,0.026609574
58726,0.019423712
58727,0.38523903
58728,0.12072218
58729,0.005772655
58730,0.020143516
58731,0.034793403
58732,0.049089074
58733,0.00075575017
58734,0.015929673
58735,0.03713031
58736,0.09246392
58737,0.044339214
58738,0.9301413
58739,0.16754158
58740,0.88597596
58741,0.048945226
58742,0.00993989
58743,0.031228408
58744,0.0036458676
58745,0.023000188
58746,0.04660442
58747,0.0053947843
58748,0.009535812
58749,0.044478595
58750,0.057161417
58751,0.05513131
58752,0.92730933
58753,0.008760091
58754,0.10098755
58755,0.09929214
58756,0.0075019593
58757,0.035109963
58758,0.013830928
58759,0.00047386924
58760,0.0014681275
58761,0.03320559
58762,0.0031404914
58763,0.9912453
58764,0.0017532127
58765,0.037659306
58766,0.032341585
58767,0.038109973
58768,0.95645654
58769,0.016180737
58770,0.079444416
58771,0.17733039
58772,0.04389336
58773,0.012567552
58774,0.03328602
58775,0.8608439
58776,0.46310705
58777,0.025167398
58778,0.022448147
58779,0.028754806
58780,0.02483828
58781,0.03163283
58782,0.015570821
58783,0.09550659
58784,0.028741026
58785,0.0052671665
58786,0.04245662
58787,0.57332885
58788,0.11542017
58789,0.052782957
58790,0.049390092
58791,0.052702922
58792,0.0005986885
58793,0.050851528
58794,0.01842209
58795,0.020364286
58796,0.041154344
58797,0.03994296
58798,0.08302159
58799,0.89266515
58800,0.0427142
58801,0.006502095
58802,0.83002484
58803,0.04758479
58804,0.22864036
58805,0.9745815
58806,0.15201947
58807,0.013977945
58808,0.009306547
58809,0.9473425
58810,0.93622625
58811,0.03185904
58812,0.14441077
58813,0.02212317
58814,0.039058983
58815,0.0075575127
58816,0.02228245
58817,0.0014440266
58818,0.059548948
58819,0.021349626
58820,0.005334983
58821,0.046201408
58822,0.012365544
58823,0.06496279
58824,0.035777528
58825,0.007392045
58826,0.06250778
58827,0.060626425
58828,0.008894508
58829,0.035194837
58830,0.035686962
58831,0.090310134
58832,0.043990817
58833,0.0035430002
58834,0.023941142
58835,0.9514603
58836,0.04051099
58837,0.19057883
58838,0.015637504
58839,0.0030410863
58840,0.018276948
58841,0.97325754
58842,0.0044389497
58843,0.018046794
58844,0.05901337
58845,0.03278032
58846,0.0005858607
58847,0.9562093
58848,0.16827032
58849,0.27530622
58850,0.05621595
58851,0.06316916
58852,0.1600796
58853,0.0758915
58854,0.9931497
58855,0.13025628
58856,0.0064169085
58857,0.06400955
58858,0.074388005
58859,0.03151538
58860,0.010108793
58861,0.08975015
58862,0.10371724
58863,0.12903303
58864,0.040932465
58865,0.38975736
58866,0.0546112
58867,0.0004800851
58868,0.038940705
58869,0.012889428
58870,0.12094337
58871,0.0069040307
58872,0.02275801
58873,0.03308549
58874,0.9787649
58875,0.03332425
58876,0.007701063
58877,0.0008042575
58878,0.036180627
58879,0.012170114
58880,0.012856327
58881,0.042109255
58882,0.0035552345
58883,0.052238896
58884,0.21373147
58885,0.10286321
58886,0.0057321135
58887,0.939712
58888,0.035054095
58889,0.9897008
58890,0.10889134
58891,0.45742792
58892,0.08991348
58893,0.015578682
58894,0.02989056
58895,0.006195186
58896,0.009420048
58897,0.07833297
58898,0.21260355
58899,0.8450708
58900,0.04573179
58901,0.084165715
58902,0.057803813
58903,0.0063137156
58904,0.078005
58905,0.01001523
58906,0.086082645
58907,0.057951547
58908,0.0067994087
58909,0.11093526
58910,0.0072484035
58911,0.016708331
58912,0.00065875077
58913,0.040229555
58914,0.017565599
58915,0.06656307
58916,0.02716852
58917,0.028252276
58918,0.034290686
58919,0.008488714
58920,0.16084906
58921,0.008101098
58922,0.043397095
58923,0.0055243243
58924,0.030788846
58925,0.03285625
58926,0.066483155
58927,0.087348886
58928,0.1173881
58929,0.008233353
58930,0.034830317
58931,0.9542496
58932,0.9891616
58933,0.51710176
58934,0.0579254
58935,0.024326675
58936,0.050229777
58937,0.026926437
58938,0.04927788
58939,0.010292249
58940,0.026097892
58941,0.928877
58942,0.9062253
58943,0.012451511
58944,0.037969537
58945,0.05566781
58946,0.08475488
58947,0.0215899
58948,0.0384181
58949,0.0065584835
58950,0.1196316
58951,0.13187031
58952,0.016134545
58953,0.02837754
58954,0.9042699
58955,0.080961704
58956,0.0021132415
58957,0.999059
58958,0.9907268
58959,0.006416236
58960,0.024603937
58961,0.010936317
58962,0.19874178
58963,0.08095305
58964,0.04430014
58965,0.042257313
58966,0.039482348
58967,0.015460016
58968,0.019088438
58969,0.41947293
58970,0.005229739
58971,0.08897092
58972,0.033123624
58973,0.96450824
58974,0.034853004
58975,0.08922133
58976,0.0495508
58977,0.068947956
58978,0.025663726
58979,0.032502722
58980,0.04439662
58981,0.0044619488
58982,0.0032836632
58983,0.009219413
58984,0.025939262
58985,0.015399031
58986,0.9618871
58987,0.0047349846
58988,0.05668468
58989,0.054805472
58990,0.008008171
58991,0.02478791
58992,0.024701934
58993,0.001274191
58994,0.023861643
58995,0.99437755
58996,0.092301935
58997,0.9831821
58998,0.0041101673
58999,0.038998574
59000,0.07964527
59001,0.024983369
59002,0.042382497
59003,0.119045205
59004,0.10633067
59005,0.014020623
59006,0.036401827
59007,0.0327232
59008,0.9954882
59009,0.021891791
59010,0.012829842
59011,0.005606
59012,0.014242817
59013,0.016517507
59014,0.03341264
59015,0.12858333
59016,0.022377744
59017,0.016058037
59018,0.04194745
59019,0.011240834
59020,0.008141546
59021,0.01566373
59022,0.06471183
59023,0.9502056
59024,0.046313096
59025,0.9873913
59026,0.023095222
59027,0.013404485
59028,0.06868671
59029,0.031382423
59030,0.026107365
59031,0.9700168
59032,0.28342268
59033,0.23157632
59034,0.052476652
59035,0.011544995
59036,0.07731233
59037,0.07594013
59038,0.03029173
59039,0.023528205
59040,0.020380275
59041,0.016263098
59042,0.119969495
59043,0.98003113
59044,0.013818935
59045,0.016054813
59046,0.1471158
59047,0.068965696
59048,0.016961258
59049,0.061910417
59050,0.012191129
59051,0.07779471
59052,0.004702053
59053,0.014990078
59054,0.038187496
59055,0.076311566
59056,0.0067043584
59057,0.9470069
59058,0.004178661
59059,0.037081316
59060,0.011756173
59061,0.01655359
59062,0.04708101
59063,0.0023253397
59064,0.021587824
59065,0.0035626225
59066,0.036947213
59067,0.006054614
59068,0.018831257
59069,0.031536657
59070,0.013692265
59071,0.07133499
